1.3754878044,7.0086483955,-2.1938636303,0.17622103,0.46164322,0.60446,0.44251105,0.10512342,0.16134675,0.34941927,0.25589484,0.0411162529
0.8479557633,5.952255249,-1.8938609362,0.18597814,0.45537776,0.63029015,0.43902069,0.12439052,0.19091314,0.35168958,0.28796768,0.0510998935
0.6548787951,4.789888382,-1.5938594341,0.19754791,0.43503731,0.60707241,0.42823532,0.14383613,0.21295738,0.37114602,0.30513349,0.0622067795
0.8135147691,3.6251051426,-1.2938586473,0.19498901,0.40980691,0.56610072,0.42056957,0.21197964,0.30687374,0.39843038,0.3106409,0.0837670252
1.2861027718,2.5473735332,-1.1021902561,0.22873986,0.39090508,0.52254277,0.41943234,0.32806945,0.36098558,0.42885429,0.33344615,0.0725414748
1.7416770458,1.4567565918,-1.2355231047,0.22694911,0.3993409,0.53662854,0.41247356,0.27343261,0.34404895,0.42575622,0.33175489,0.1009893348
1.9684790373,0.2986598611,-1.4438552856,0.19412138,0.38962898,0.55156207,0.39725989,0.14841686,0.24940223,0.39042872,0.30491453,0.1006129213
2.0646929741,-0.8780549169,-1.4355236292,0.20101063,0.44572812,0.59909606,0.45234209,0.1329729,0.20432378,0.36120075,0.2783263,0.0952190931
2.4052193165,-2.0017259121,-1.1355222464,0.22085382,0.47030714,0.59122473,0.48429802,0.18166776,0.23212573,0.36034423,0.28838021,0.0745515984
3.0634346008,-2.9717447758,-0.835521698,0.24730229,0.48297754,0.59681463,0.4932293,0.21523316,0.24685699,0.35786197,0.29127628,0.0603631787
3.7955029011,-3.8980379105,-1.0355213881,0.27841622,0.50331479,0.58385521,0.54527867,0.30152956,0.28040171,0.36374542,0.30170232,0.0471022279
4.1126174927,-4.6323623657,-1.3355190754,0.3078272,0.5255006,0.56333458,0.56131971,0.42328078,0.36497512,0.39224008,0.32952839,0.0495669331
4.2376213074,-5.1982226372,-1.2438510656,0.30268335,0.52080446,0.55936337,0.56175327,0.42838362,0.35716522,0.38288856,0.33179107,0.0573726434
4.26608181,-5.2585692406,-1.2435876131,0.30395874,0.52439535,0.55080235,0.54658103,0.41310352,0.36731163,0.38814104,0.33271503,0.0575831123
4.26608181,-5.2585692406,-1.4582719803,0.30991009,0.53124231,0.5615927,0.55325264,0.42011949,0.35992348,0.38620606,0.3270835,0.0739968493
4.1889476776,-5.665561676,-1.9979555607,0.30816811,0.5229578,0.56986737,0.57409805,0.48140344,0.36796045,0.38129994,0.31682053,0.0786217108
4.0464272499,-5.7898144722,-2.5376398563,0.27870184,0.51200068,0.55926645,0.57272917,0.47736934,0.35867906,0.38867936,0.29033697,0.103634661
3.487046957,-5.98595047,-2.9689910412,0.20404156,0.37895706,0.52716386,0.38965067,0.27460012,0.32672206,0.43931597,0.33610681,0.0824165449
2.8903870583,-5.9859156609,2.9911768436,0.15755166,0.38426378,0.5771656,0.38533828,0.11957548,0.21793737,0.38139778,0.29920027,0.1032129186
1.8439581394,-5.7688536644,2.9379143715,0.16268162,0.42164096,0.62572277,0.41584525,0.09681702,0.17313524,0.35232365,0.27241462,0.1178032706
0.6837246418,-5.5526514053,3.0295813084,0.17690755,0.4310807,0.62131643,0.4334476,0.106842,0.17833088,0.35235539,0.28245404,0.1286554186
-0.4919058681,-5.6168646812,-2.9536035061,0.20262483,0.39962247,0.54212874,0.40057406,0.20784958,0.29471961,0.41744092,0.32380477,0.0978073149
-1.6546366215,-5.8035597801,-3.1036028862,0.20066348,0.40407375,0.56019968,0.40496549,0.19264707,0.29171288,0.40482154,0.30570242,0.1070267926
-2.8230242729,-5.6570668221,2.8795833588,0.18877317,0.43602127,0.60705566,0.43732753,0.12121356,0.19030464,0.35599455,0.2844339,0.1142914002
-3.2681500912,-5.4654240608,2.6295831203,0.17931309,0.44269896,0.63184345,0.45530251,0.1242345,0.18242158,0.33006451,0.26104012,0.1044133618
-3.7202055454,-5.1000704765,2.3295838833,0.20950058,0.46477875,0.6128462,0.45202228,0.13381544,0.18201707,0.33144265,0.2722697,0.0940110865
-3.7830400467,-5.0376849174,2.0295844078,0.24355741,0.54596078,0.61548752,0.54277694,0.2002134,0.19639812,0.32820421,0.26083401,0.1140664633
-3.772847414,-5.0376148224,1.7295839787,0.22820458,0.43872699,0.58226782,0.4650974,0.23650022,0.24649106,0.37717661,0.29244351,0.0942133659
-3.7524828911,-4.2596697807,1.4295812845,0.19777201,0.40068093,0.55505162,0.40148559,0.26685759,0.33281448,0.41531333,0.31043458,0.0594340985
-3.6103174686,-3.6960983276,1.1295787096,0.18625177,0.40911269,0.61155325,0.40615496,0.12702493,0.20080072,0.35275549,0.29737064,0.0466575863
-3.616768837,-3.7141757011,0.8295781612,0.18057568,0.45256978,0.60088825,0.4211151,0.09155128,0.15091345,0.33812669,0.26540855,0.035271239
-3.5016336441,-3.6413097382,0.5295771956,0.18944515,0.44232762,0.60538542,0.42628086,0.09966826,0.15619072,0.34662488,0.29317841,0.0250058365
-2.5526916981,-3.2926213741,0.2295772433,0.18108475,0.43432,0.60545063,0.4251281,0.11919163,0.19551931,0.34345865,0.26764652,0.0218783615
-1.811117053,-3.2318496704,-0.0704222098,0.20084026,0.45823494,0.60661322,0.45393661,0.11673048,0.19515885,0.36539927,0.29073668,0.0323628945
-0.9774740338,-3.4610581398,-0.3704215884,0.20840466,0.45229167,0.60743541,0.45565182,0.14117885,0.20904982,0.36175799,0.28518581,0.0366915669
-0.117295526,-3.941078186,-0.6120876074,0.24094281,0.51363337,0.60731643,0.52487493,0.19628602,0.21685451,0.34245321,0.28020793,0.0345947342
0.7029246688,-4.4808578491,-0.5037541986,0.257494,0.50674236,0.60817242,0.54164553,0.22389826,0.2246173,0.33705962,0.28255799,0.030780946
1.6180884838,-4.8286104202,-0.2537538707,0.22446068,0.49525708,0.62819058,0.52187717,0.19392443,0.21787289,0.33693025,0.26319712,0.023698072
2.5923798084,-4.9384965897,-0.0037532649,0.20552193,0.46223709,0.61069256,0.47923806,0.18610875,0.22823188,0.3425853,0.27655733,0.0177570749
3.5660228729,-4.8035755157,0.2462472022,0.20246732,0.45276088,0.60757476,0.48967564,0.20079249,0.23826574,0.35762462,0.27660552,0.0211726916
4.4780259132,-4.4322395325,0.4962468743,0.24502692,0.50036025,0.59884793,0.51631457,0.25105152,0.26365641,0.36140853,0.28767666,0.0259343602
5.209564209,-3.9145278931,0.7462460399,0.28555766,0.50131524,0.56299698,0.5255788,0.31868732,0.29995474,0.37027192,0.31566685,0.0287519599
5.515912056,-3.5384550095,0.9962448478,0.3142547,0.49991882,0.535873,0.51908416,0.358832,0.34866163,0.39937067,0.33732268,0.0267274633
5.7204251289,-3.0990068913,1.246244669,0.34425092,0.4799858,0.52780974,0.50077432,0.380981,0.37817779,0.4203257,0.36932272,0.0311862312
5.810280323,-2.6235277653,1.496243,0.34338763,0.48175749,0.52986676,0.49918875,0.38401094,0.38164061,0.4142682,0.37144327,0.045940782
5.8097629547,-2.4259536266,1.796243906,0.34130305,0.48518744,0.5265373,0.4991931,0.38825688,0.37909245,0.41777977,0.37513465,0.0471045934
5.8113846779,-2.4419138432,2.046241045,0.33307251,0.47184446,0.52901894,0.4958832,0.39776608,0.3770434,0.41245902,0.36539829,0.0527727482
5.816906929,-2.4569439888,2.2962403297,0.29552677,0.48008874,0.5458917,0.51124144,0.39181817,0.35778755,0.40287489,0.33387366,0.0387995463
5.783724308,-2.4240496159,2.4098210335,0.27699241,0.50913781,0.60271746,0.52812815,0.33571666,0.28409272,0.37654111,0.30606094,0.0303546222
5.6168394089,-2.2753977776,2.4600844383,0.27330449,0.50548673,0.60521233,0.54475814,0.30521393,0.25729898,0.36291718,0.28755242,0.0337761178
5.146235466,-1.9581507444,2.6634795666,0.25063556,0.53146249,0.61224174,0.55837381,0.23783986,0.19192094,0.33443835,0.27130017,0.0322803271
4.6908183098,-1.8005398512,2.913479805,0.20068611,0.53921181,0.65299666,0.56343448,0.12760307,0.14433907,0.29997861,0.22233936,0.0254461797
3.7464408875,-1.7057142258,3.0968136787,0.17627034,0.47532475,0.64899981,0.45619902,0.08102019,0.13050883,0.34555513,0.25255612,0.0350772009
2.7656471729,-1.6268382072,2.9801476002,0.17551938,0.46461472,0.64185917,0.45688584,0.08250946,0.13968268,0.33847716,0.24605814,0.039278505
1.826399684,-1.3338719606,2.7301478386,0.2091516,0.46138451,0.63200545,0.47157916,0.13679992,0.17372616,0.36957809,0.27523664,0.0454914405
0.9866940975,-0.8183324337,2.4801485538,0.20516536,0.42418873,0.57687879,0.43287641,0.20650935,0.26542929,0.38679358,0.3080433,0.0487775636
0.2989974022,-0.1120327711,2.2301487923,0.21606788,0.41595191,0.56740755,0.42386469,0.20007369,0.27177897,0.3881802,0.31483662,0.0406882868
-0.1940482557,0.7411449552,1.9801477194,0.20841271,0.41053587,0.57425231,0.41420639,0.17078401,0.26626021,0.39553735,0.31513497,0.034358401
-0.4590500891,1.6550941467,1.7301462889,0.20469619,0.43453091,0.59956849,0.43862465,0.13887078,0.21774767,0.37940463,0.30212021,0.0263773951
-0.469606638,2.1382246017,1.4801466465,0.1828949,0.42153448,0.6228525,0.43941048,0.13202824,0.20923309,0.37205106,0.27952737,0.0226932253
-0.3995950222,2.6173534393,1.4218136072,0.17943431,0.41724688,0.61527681,0.43028444,0.1248567,0.199203,0.36555356,0.27615747,0.0201241258
-0.3276894689,3.0964245796,1.4218136072,0.17729153,0.41676289,0.60994542,0.43358022,0.12962383,0.1997585,0.37822741,0.27485633,0.0108416874
-0.2414028049,3.671309948,1.4218136072,0.17924753,0.42582336,0.61958039,0.44538537,0.14133717,0.19512928,0.36886361,0.26828983,0.0235852463
-0.1694972515,4.1503787041,1.4218136072,0.1773445,0.4322229,0.6176824,0.45760036,0.13964106,0.19582006,0.37497151,0.26223627,0.0235764656
-0.0975916162,4.6294426918,1.4218136072,0.18283652,0.43464795,0.6097492,0.45665848,0.14120087,0.19667479,0.36809674,0.26395923,0.022977266
-0.0113047771,5.2042541504,1.4218136072,0.18935496,0.43297991,0.59637004,0.4427042,0.15361245,0.21033153,0.36224774,0.27184343,0.0305735432
0.074964799,5.7787909508,1.4218136072,0.19658241,0.44313058,0.59839314,0.46558735,0.17878217,0.23347303,0.35994002,0.26706892,0.0355453138
0.1612516195,6.3536677361,1.4218136072,0.21164456,0.43854359,0.59203041,0.47560993,0.22174345,0.24933068,0.3725625,0.27893734,0.0511740278
