7.6426596642,10.7332611084,-1.2574104071,0.30019072,0.37378362,0.39974147,0.42491606,0.42811611,0.3833755,0.41278514,0.48574945,0.49869215,0.46885899,0.43224818,0.37717798
7.6426596642,10.7332611084,-1.4970971346,0.32369936,0.38420096,0.45189151,0.46958655,0.45453352,0.40599796,0.36829636,0.38295832,0.42491966,0.41067174,0.39311251,0.33776724
7.6426596642,10.7332611084,-1.7367844582,0.32985234,0.38158634,0.43645418,0.43568653,0.40461028,0.32886726,0.33531091,0.38282049,0.45725399,0.45960245,0.44981223,0.36784428
7.5413889885,10.2768726349,-1.7967050076,0.3306666,0.37009278,0.42461208,0.42070135,0.38134483,0.30503601,0.33015138,0.38825989,0.46911323,0.47341153,0.45756528,0.38433853
7.4111838341,9.7103214264,-1.7967050076,0.34601235,0.38093719,0.43578067,0.45102882,0.45389235,0.43139517,0.4432278,0.45479232,0.46010509,0.44505078,0.41874227,0.3730585
7.2809786797,9.1437702179,-1.7967050076,0.35137153,0.37588602,0.44101992,0.45518944,0.47921294,0.48332205,0.50221324,0.48715085,0.4574554,0.43131453,0.39813742,0.35918975
7.2628946304,9.0808200836,-1.5969692469,0.34706524,0.37638044,0.44687191,0.46120977,0.49425086,0.50381601,0.50879467,0.48594633,0.44823161,0.41843835,0.38564762,0.34969878
7.2628946304,9.0808200836,-1.3572870493,0.34464118,0.37552223,0.44637012,0.46508619,0.49224773,0.50004029,0.50388056,0.48169225,0.44345966,0.42018458,0.3852089,0.34673661
7.2628946304,9.0808200836,-1.1176044941,0.3391428,0.36092812,0.41204152,0.43586671,0.47266731,0.48346987,0.50141597,0.52354264,0.49026379,0.4498072,0.4121654,0.36677888
7.2628946304,9.0808200836,-0.8779199719,0.32113272,0.34934026,0.40071222,0.42693722,0.45415154,0.47134089,0.54403615,0.56419462,0.50599587,0.45548642,0.40415591,0.35678634
7.2628946304,9.0808200836,-0.6382353902,0.31543723,0.33550778,0.39855281,0.43015054,0.47212037,0.49781007,0.57420087,0.5516333,0.49572337,0.43089417,0.39694044,0.3479954
7.2628946304,9.0808200836,-0.3985513449,0.33076483,0.35003677,0.44082037,0.46816349,0.540748,0.59941268,0.60632384,0.53637904,0.44490877,0.38888764,0.33158457,0.30999622
7.2628946304,9.0808200836,-0.1588674784,0.33999848,0.36585513,0.45434219,0.48098397,0.55722123,0.60595566,0.58571202,0.52415824,0.43579391,0.37668708,0.32836011,0.31393096
7.2628946304,9.0808200836,0.0808166265,0.34690797,0.3619892,0.44089332,0.4686293,0.53430969,0.56831056,0.57706273,0.54036015,0.46202171,0.41102594,0.35365134,0.33180234
7.2628946304,9.0808200836,0.2805535495,0.34239784,0.35550821,0.43796796,0.46038625,0.5212459,0.55918497,0.57542962,0.54351455,0.46770683,0.41752321,0.36091012,0.33812931
7.2628946304,9.0808200836,0.5202376842,0.34884095,0.36197332,0.44098371,0.46809196,0.52486348,0.56343377,0.56920487,0.5184164,0.44374326,0.40380114,0.35454366,0.32044971
7.2628946304,9.0808200836,0.7599217892,0.33650404,0.41308534,0.52359891,0.53233695,0.57024938,0.56602681,0.44683519,0.35840908,0.33754042,0.32167804,0.30221552,0.28374088
7.2628946304,9.0808200836,0.9996051192,0.31380403,0.42202911,0.53382272,0.53069925,0.5580917,0.50415653,0.36736935,0.33146653,0.34626865,0.32890004,0.31656706,0.29053608
7.2628946304,9.0808200836,1.2392886877,0.31588218,0.41772565,0.50526559,0.48258832,0.50091547,0.40016448,0.31511879,0.30392942,0.37745211,0.36719033,0.35421258,0.31735447
7.3915252686,9.54662323,1.2925517559,0.32845882,0.40310436,0.46413368,0.45953465,0.48384511,0.38597107,0.32376096,0.35519472,0.42788455,0.41080418,0.40076044,0.34788185
7.5512046814,10.1055870056,1.2925517559,0.34126905,0.36837932,0.41988519,0.43838274,0.4705205,0.46873075,0.50756907,0.52322048,0.49631843,0.46147695,0.40671471,0.37910691
7.7108840942,10.6645507813,1.2925517559,0.35067964,0.35750306,0.42599931,0.45703647,0.50799727,0.55908841,0.58725649,0.56326163,0.48184809,0.43283722,0.37567878,0.35277003
7.741932869,10.7577114105,1.4789714813,0.34378982,0.35660177,0.42442369,0.45290682,0.50674796,0.55913228,0.59350544,0.57084358,0.48909113,0.42875755,0.37480047,0.34978175
7.741932869,10.7577114105,1.7186590433,0.34435931,0.34517822,0.41016138,0.44554055,0.49441484,0.55263847,0.60687715,0.58906984,0.49650666,0.4363867,0.37835175,0.3509199
7.741932869,10.7577114105,1.9583410025,0.33385903,0.3501595,0.42666978,0.46974206,0.52195066,0.58257008,0.6125052,0.55935025,0.45584744,0.39708844,0.34465989,0.31744689
7.741932869,10.7577114105,2.198025465,0.32861599,0.39851081,0.53376931,0.5502041,0.60533923,0.61680949,0.48821577,0.34093931,0.29166779,0.28062937,0.24682364,0.23448741
7.741932869,10.7577114105,2.4377098083,0.27152318,0.45198941,0.59746194,0.60997581,0.60622805,0.54783726,0.28803688,0.19696808,0.21145689,0.21518029,0.2155707,0.20878723
7.741932869,10.7577114105,2.6773943901,0.24851193,0.43912929,0.56043172,0.56223768,0.53469771,0.37493256,0.18925028,0.197804,0.28130043,0.2846173,0.27637133,0.25338408
7.2861399651,10.9701337814,2.7173418999,0.24494044,0.41731396,0.52403474,0.53998971,0.49599999,0.33151057,0.19869097,0.22915643,0.29769644,0.3118366,0.29884475,0.26753393
6.7563586235,11.2094297409,2.7173418999,0.2565873,0.40970728,0.50568926,0.52019989,0.51081204,0.36626843,0.25176772,0.27928397,0.33700103,0.33424988,0.31737936,0.28189749
6.226577282,11.4487257004,2.7173418999,0.27536723,0.40569964,0.49704477,0.51687157,0.51108533,0.41786128,0.30696014,0.32862657,0.36938736,0.34496161,0.31738976,0.29361078
5.7850928307,11.6481389999,2.7173418999,0.27894974,0.38243502,0.47896853,0.49303454,0.49498862,0.42903632,0.35736033,0.37209606,0.39999613,0.36339745,0.32193908,0.29716885
5.2553114891,11.8874349594,2.7173418999,0.30251294,0.38106653,0.47329536,0.49552593,0.49775112,0.44232517,0.39854795,0.39870706,0.40072784,0.36922297,0.33453909,0.31111625
4.8138270378,12.086848259,2.7173418999,0.30236894,0.37052318,0.45548189,0.47876272,0.49108079,0.45214143,0.42445031,0.41810709,0.41247788,0.37265837,0.33550614,0.31514567
4.2840456963,12.3261442184,2.7173418999,0.3153291,0.36042798,0.45188215,0.46885356,0.5004788,0.46015179,0.47013688,0.44498968,0.42791942,0.39400932,0.33045608,0.31858316
4.2104649544,12.3527326584,2.9170782566,0.30424166,0.35413983,0.43635601,0.46260652,0.47565702,0.45144612,0.46306792,0.4677138,0.42409092,0.38966244,0.35067868,0.31439579
4.2104649544,12.3527326584,-3.1264228821,0.29239643,0.36312631,0.46917579,0.49978036,0.51790893,0.48925793,0.4469423,0.41020808,0.37788722,0.35650197,0.29918909,0.28704348
4.2104649544,12.3527326584,-2.9266860485,0.2762976,0.34852132,0.45518804,0.4573887,0.50698537,0.4616881,0.44435847,0.45339212,0.40730321,0.38369271,0.31786558,0.30168918
4.2104649544,12.3527326584,-2.7269489765,0.29224992,0.32452646,0.40857428,0.4304094,0.45903751,0.44096032,0.4625752,0.46428767,0.44475791,0.40174648,0.36069947,0.31058779
4.2104649544,12.3527326584,-2.5272128582,0.27311319,0.34387961,0.46009502,0.47007361,0.47510615,0.44786838,0.41159818,0.38697031,0.34396532,0.34061116,0.26541331,0.24679689
4.2104649544,12.3527326584,-2.327476263,0.27577183,0.43373689,0.65047413,0.64496845,0.62997317,0.57090044,0.27430224,0.16645011,0.16298579,0.20025274,0.15663205,0.16206023
4.2104649544,12.3527326584,-2.1277391911,0.20950849,0.49882138,0.70896906,0.7021175,0.72133827,0.49874133,0.11167472,0.06135926,0.10282256,0.1457365,0.13566646,0.12310629
4.0211629868,12.0004930496,-2.0811355114,0.18456469,0.48681805,0.69067234,0.67004991,0.67540288,0.44171241,0.09691718,0.0679601,0.13460909,0.17856328,0.1620369,0.14420998
3.7372009754,11.493268013,-2.0811355114,0.1711501,0.47959095,0.73083115,0.69278568,0.69795179,0.43653628,0.07606681,0.04539392,0.10219663,0.14646786,0.13035393,0.12197227
3.4532387257,10.9860429764,-2.0811355114,0.15052637,0.50234491,0.74281061,0.70967448,0.71004629,0.38282999,0.05306605,0.03187148,0.07537059,0.13161702,0.11794182,0.09947504
3.1693284512,10.4788322449,-2.0811355114,0.13412416,0.50866735,0.75696629,0.7497822,0.69632387,0.34838742,0.0379604,0.02425859,0.06225652,0.11535846,0.10663725,0.09246744
2.8853662014,9.9716072083,-2.0811355114,0.11781778,0.51177502,0.75827152,0.76167619,0.69220841,0.29390809,0.02505541,0.01753673,0.05610791,0.1160809,0.10597561,0.08326941
2.6014039516,9.4643821716,-2.0811355114,0.10845646,0.52082098,0.77388316,0.78266943,0.69844168,0.25249994,0.01823101,0.01297351,0.04441747,0.10235607,0.09338848,0.07936706
2.3174417019,8.957157135,-2.0811355114,0.09445937,0.5340082,0.77242482,0.77543497,0.6954329,0.19779213,0.01264248,0.00932126,0.04018405,0.09899013,0.08695402,0.06763793
2.0334794521,8.4499320984,-2.0811355114,0.08044711,0.55694771,0.79448116,0.77944869,0.69413263,0.17465369,0.00818441,0.00656422,0.03244189,0.084995,0.07807655,0.06037491
1.7495210171,7.9427051544,-2.0811355114,0.07289963,0.55547637,0.80736512,0.77299517,0.68374795,0.14979739,0.0056821,0.00513814,0.02865698,0.08042116,0.07489273,0.05311755
1.4655630589,7.4354629517,-2.0811355114,0.06983774,0.54614979,0.81583554,0.77984518,0.67580718,0.13455552,0.00439151,0.00408398,0.02507563,0.06989246,0.06817672,0.04705543
1.1816051006,6.9282207489,-2.0811355114,0.06171059,0.53765506,0.82162368,0.80155492,0.67186546,0.1297846,0.00346478,0.00306787,0.02139733,0.06301378,0.06270055,0.03846053
0.8976463675,6.4209785461,-2.0811355114,0.0597028,0.5495826,0.83314556,0.81590927,0.67518044,0.13468085,0.00330693,0.00254586,0.01879061,0.05809301,0.0563807,0.03590094
0.6136862636,5.9137363434,-2.0811355114,0.0556552,0.58563578,0.83610934,0.84319085,0.69626218,0.15299258,0.00341858,0.0022853,0.0178693,0.05309263,0.05395483,0.02968759
0.3297261596,5.4064941406,-2.0811355114,0.06845588,0.59352833,0.83140564,0.82075757,0.70926428,0.18883985,0.00441364,0.00311882,0.01853351,0.04897515,0.05715479,0.031596
0.0930927619,4.983792305,-2.0811355114,0.06519423,0.60865027,0.82419789,0.8143664,0.7345714,0.22552015,0.00716717,0.00397846,0.02280193,0.04655659,0.05980762,0.03678734
-0.1908672452,4.4765501022,-2.0811355114,0.08285294,0.60382533,0.81739885,0.8123076,0.78560942,0.32032251,0.01371079,0.00703223,0.02662672,0.0435495,0.05767367,0.03977309
-0.4748273492,3.9693071842,-2.0811355114,0.09248717,0.60240489,0.81546855,0.84132403,0.81713068,0.47106063,0.02672121,0.00895196,0.02477625,0.03828772,0.04738669,0.03588434
-0.7587874532,3.4620563984,-2.0811355114,0.11027137,0.55420637,0.80975318,0.83603305,0.83780289,0.64427841,0.07297293,0.01675293,0.02510233,0.03271013,0.0421849,0.03664027
-1.0427472591,2.9548056126,-2.0811355114,0.12257361,0.49865812,0.79696858,0.84314889,0.84250015,0.78820431,0.17898601,0.03235438,0.02741084,0.03172101,0.03874106,0.03508739
-1.3267052174,2.4475548267,-2.0811355114,0.14734422,0.42989868,0.74288797,0.79136997,0.84509724,0.87205178,0.40768391,0.06515846,0.03532951,0.03217129,0.03593788,0.0347416
-1.6106631756,1.9403040409,-2.0811355114,0.16436981,0.35114968,0.69814354,0.77862537,0.84664398,0.91320556,0.66390592,0.14046636,0.04723625,0.03656918,0.03402657,0.03511503
-1.6501017809,1.8839428425,-1.881398797,0.09672619,0.45522571,0.84134203,0.88135719,0.93358874,0.94655818,0.29316548,0.02756576,0.01317496,0.01351182,0.01455272,0.01398676
-1.6501017809,1.8839428425,-1.6417170763,0.05626316,0.61045873,0.90271837,0.91322494,0.9228282,0.69215935,0.01570064,0.0039089,0.01046319,0.01343961,0.01577835,0.01396982
-1.6501017809,1.8839428425,-1.4020345211,0.03103822,0.46097824,0.74537051,0.71031749,0.46793434,0.03074187,0.00114283,0.00203466,0.03964171,0.11007293,0.09382916,0.05851371
-1.5464473963,1.3784738779,-1.3620868921,0.02823129,0.39222071,0.6418758,0.58380473,0.2476926,0.01136228,0.00078301,0.00231173,0.05874544,0.16132815,0.17573774,0.07044172
-1.4260233641,0.8100631237,-1.3620868921,0.02587131,0.35671371,0.60510916,0.52738714,0.2110118,0.00939531,0.00091766,0.002538,0.07884639,0.18109016,0.20822456,0.08137856
-1.305603385,0.2415168136,-1.3620868921,0.03318059,0.41361067,0.60295939,0.50601119,0.21752445,0.013111,0.00139461,0.00394448,0.08357619,0.19095945,0.21988904,0.09120042
-1.1851550341,-0.3271887302,-1.3620868921,0.05661072,0.40558422,0.58964938,0.54833966,0.26019648,0.02601154,0.00328535,0.00732521,0.09229634,0.18544497,0.2291037,0.09669138
-1.0647066832,-0.8958944082,-1.3620868921,0.10461751,0.44712561,0.59298712,0.56558734,0.33586827,0.08154874,0.01280499,0.02110047,0.11470848,0.1861455,0.21643862,0.14603126
-0.9443836808,-1.4642714262,-1.3620868921,0.19290732,0.4693664,0.614591,0.57808656,0.51102501,0.34622675,0.10630175,0.08027972,0.165987,0.15780236,0.21205947,0.20279258
-0.8239353299,-2.0329809189,-1.3620868921,0.25404143,0.41444305,0.57518172,0.60531491,0.66480982,0.73460716,0.48088136,0.24736978,0.21435779,0.1833804,0.17532296,0.17836185
-0.7035192847,-2.6013524532,-1.3620868921,0.2351514,0.25706419,0.49214056,0.59589291,0.80074143,0.94738775,0.93236631,0.67712623,0.27255389,0.15771289,0.09929597,0.0978758
-0.6867903471,-2.6645419598,-1.1623517275,0.26094183,0.30400714,0.57607925,0.6434021,0.84935212,0.95452964,0.89329833,0.55858773,0.2071818,0.12675272,0.07479969,0.08912149
-0.6867903471,-2.6645419598,-0.9226668477,0.25770992,0.44477522,0.70854002,0.72679365,0.83111525,0.87557942,0.51947176,0.17729858,0.10879211,0.09186592,0.08121841,0.08752655
-0.6867903471,-2.6645419598,-0.6829828024,0.19381678,0.53950185,0.76243234,0.7532773,0.77989858,0.64880127,0.12787952,0.0604181,0.07859516,0.08489723,0.09508339,0.0929527
-0.6867903471,-2.6645419598,-0.4432992339,0.12194013,0.56448418,0.75162655,0.70971942,0.68630582,0.23946951,0.01807294,0.01614327,0.0618792,0.10343621,0.10888533,0.08265337
-0.2263800502,-2.867361784,-0.4033517241,0.10755132,0.55483294,0.73113072,0.71761388,0.64747941,0.1980304,0.01542048,0.01466645,0.06091127,0.11130418,0.1126796,0.08247848
0.3082900643,-3.0955340862,-0.4033517241,0.14049053,0.55072075,0.74513829,0.74048978,0.71065229,0.30659571,0.0297146,0.02055168,0.0633069,0.09408059,0.10203188,0.07816065
0.8429598212,-3.3237063885,-0.4033517241,0.16234086,0.55395162,0.73833209,0.7516312,0.73328203,0.40844688,0.04975393,0.02982839,0.06866384,0.09184057,0.0967551,0.08314522
1.3774278164,-3.5516557693,-0.4033517241,0.1757341,0.53902984,0.74539357,0.74229258,0.74710488,0.4762947,0.07752765,0.04010265,0.07326454,0.08608449,0.09487773,0.08802276
1.9121015072,-3.7798280716,-0.4033517241,0.18457691,0.51452553,0.70731682,0.71499348,0.74121177,0.54921341,0.11689457,0.06136003,0.08477818,0.0974655,0.10476054,0.09969708
2.4467680454,-4.0080003738,-0.4033517241,0.20681615,0.4730908,0.68080056,0.70696676,0.70722169,0.59462696,0.17772233,0.08945946,0.09462287,0.10423405,0.11661956,0.10833873
2.9814331532,-4.2361726761,-0.4033517241,0.24431729,0.46051988,0.65341067,0.67009014,0.67667603,0.61657923,0.24305806,0.11835136,0.1136841,0.12187134,0.1369698,0.12308122
3.515750885,-4.4642705917,-0.4033517241,0.27499714,0.43614674,0.61987144,0.63296628,0.65378428,0.61855161,0.31877598,0.16296263,0.1476966,0.14851244,0.15823957,0.14583613
4.0503783226,-4.6923766136,-0.4033517241,0.30102438,0.40632403,0.57692617,0.58145845,0.62659431,0.6281485,0.41008642,0.25355947,0.20515119,0.2081767,0.17496496,0.1774419
4.5850520134,-4.9205489159,-0.4033517241,0.31000382,0.38158891,0.52123594,0.534913,0.59375298,0.62024486,0.48033327,0.34676069,0.28087887,0.27036151,0.23649485,0.20437795
4.6593122482,-4.9459013939,-0.6030882597,0.3285253,0.33567208,0.42588201,0.45799342,0.50923222,0.58119267,0.61382747,0.57505023,0.47231585,0.41592345,0.35642213,0.32607681
4.6593122482,-4.9459013939,-0.8427727222,0.21027677,0.22498646,0.24292497,0.23738597,0.1274792,0.06006765,0.23105589,0.3846541,0.68514711,0.68393892,0.6472559,0.42518589
4.6593122482,-4.9459013939,-1.0824562311,0.0221667532,0.512412786,0.723238826,0.622093022,0.26546213,0.0019289679,0.000112327,0.0005397818,0.0784629434,0.200397387,0.257216871,0.0746496916
4.7991156578,-5.0989084244,-1.1224037409,0.0203637779,0.535241723,0.770974755,0.666321278,0.268471539,0.0020871905,8.09386911E-005,0.0003828176,0.0516967289,0.157946035,0.208201766,0.0576651655
4.91533041,-5.0989084244,-1.1224037409,0.0201354474,0.533922553,0.770500779,0.666358948,0.268246174,0.0020763772,8.04607262E-005,0.0003793963,0.0518251359,0.156743377,0.206723496,0.0577454008
5.0121760368,-5.0989084244,-1.1224037409,0.0200692751,0.53491497,0.770229518,0.667408824,0.271588743,0.0020715355,8.13595034E-005,0.0003826403,0.0521778651,0.157450154,0.206088066,0.0578775629
5.128390789,-5.0989084244,-1.1224037409,0.0199390817,0.536593378,0.770295262,0.669251561,0.271561414,0.0020635731,8.03507719E-005,0.000379999,0.0512145087,0.156468809,0.206227511,0.0571991429
5.2252364159,-5.0989084244,-1.1224037409,0.0199101195,0.538679719,0.769578815,0.670022428,0.272451639,0.0020611403,8.10195415E-005,0.0003843656,0.0512232073,0.156994283,0.206926659,0.0575822927
5.2758393288,-5.0895624161,-1.1224037409,0.0198868476,0.538235426,0.769160151,0.670036614,0.27321735,0.0020552923,0.000080085,0.000381605,0.0507703014,0.156807259,0.207206383,0.057478115
5.3743577003,-5.0989089012,-1.1224037409,0.0197005905,0.53741926,0.768879533,0.671038687,0.274175376,0.0020294113,8.00784619E-005,0.0003822553,0.0507464781,0.158797532,0.206687912,0.057784006
5.4905638695,-5.0989089012,-1.1224037409,0.0197134279,0.536116898,0.766971231,0.672070026,0.274055451,0.0020108311,8.04422307E-005,0.0003799021,0.050602112,0.156360492,0.20676057,0.0571612492
5.5469903946,-5.088807106,-0.9057370424,0.0199204553,0.52962482,0.768568218,0.657048345,0.271684706,0.0020980572,7.70475162E-005,0.0003629772,0.0494955964,0.153731734,0.201034009,0.0574275665
5.5366754532,-5.0726475716,-0.6057371497,0.0189016536,0.504814804,0.749899149,0.656074166,0.262824327,0.0020833286,8.24292947E-005,0.0004148694,0.0550565943,0.168146253,0.220721096,0.0594499223
5.5220189095,-5.0602993965,-0.3057364225,0.12324302,0.20837055,0.24670646,0.17983988,0.0776007,0.01311951,0.03607874,0.1331607,0.66259855,0.71141827,0.70057148,0.40352201
5.5074253082,-5.05372715,-0.0557360128,0.29232538,0.41136336,0.53929049,0.5578441,0.57574672,0.55252272,0.41062149,0.30624333,0.29306009,0.27966097,0.26573533,0.24733755
5.4884109497,-5.0509138107,0.2442646623,0.23448357,0.44583219,0.59840047,0.58806115,0.5510965,0.41276661,0.20583954,0.16179468,0.22641839,0.22561206,0.23176235,0.22056599
5.0376133919,-5.1010913849,0.3445281684,0.17525016,0.46031907,0.59909904,0.58529145,0.50177604,0.24922548,0.07910588,0.07914677,0.18419102,0.20731591,0.20896472,0.19517466
5.507730484,-4.9182024002,0.4212472141,0.1884795,0.44719237,0.59275568,0.56541914,0.46539798,0.26603326,0.09478744,0.09660958,0.19993237,0.22241548,0.24077347,0.21159004
5.9955983162,-4.6019024849,0.6462467313,0.19338888,0.49795207,0.61132801,0.57902896,0.51053172,0.27443546,0.08421206,0.08899544,0.18586226,0.19595781,0.23522343,0.20930131
6.4593696594,-4.251935482,0.6462467313,0.24270503,0.46694362,0.63387054,0.61922961,0.61138356,0.45415404,0.17443496,0.12572587,0.18245938,0.19342656,0.19194435,0.19506593
6.9234733582,-3.9018661976,0.6462467313,0.27964538,0.4581078,0.64116764,0.640899,0.68266195,0.64843571,0.31038058,0.17602372,0.18377812,0.17312579,0.17708609,0.16708688
7.3102264404,-3.6101419926,0.6462467313,0.32395345,0.40627766,0.56846398,0.592758,0.67353952,0.70924026,0.51573074,0.31135139,0.24726853,0.21882074,0.19634961,0.1924447
7.7743301392,-3.2600729465,0.6462467313,0.32821018,0.36055917,0.47813374,0.50901639,0.62978584,0.69703746,0.63492244,0.5104934,0.36699587,0.31635806,0.25798175,0.24482542
7.8387889862,-3.2211763859,0.8459832668,0.33347595,0.38715944,0.5233205,0.53993213,0.62507451,0.66255248,0.54446179,0.39413694,0.30823365,0.27834961,0.23340073,0.22089425
7.8387889862,-3.2211763859,1.0856676102,0.31149092,0.42895889,0.55914003,0.57177097,0.59905463,0.59783983,0.3913393,0.29493263,0.27885136,0.27231893,0.26648045,0.24039549
7.8387889862,-3.2211763859,1.325352788,0.29446602,0.43206602,0.56214172,0.5507586,0.57490677,0.4580774,0.26700425,0.23573238,0.30951351,0.30483276,0.291217,0.26328224
7.8387889862,-3.2211763859,1.5650401115,0.2844491,0.42489916,0.51226723,0.47545257,0.43959364,0.29384014,0.18432817,0.21461008,0.35372081,0.36631897,0.3674649,0.32028818
7.8216714859,-2.7047502995,1.6049888134,0.31817985,0.4189631,0.48393351,0.48275793,0.4345454,0.3265295,0.2629337,0.28234696,0.3901979,0.38523751,0.40693194,0.35185564
7.8018012047,-2.1242368221,1.6049888134,0.34035996,0.39489174,0.45076478,0.47081921,0.48251367,0.44457546,0.41297871,0.41534805,0.43781751,0.42206347,0.39612964,0.35235694
7.7819228172,-1.5432574749,1.6049888134,0.34710523,0.34780836,0.41965932,0.44957331,0.50775063,0.56991374,0.61225015,0.58110183,0.49352267,0.43181995,0.3763943,0.35295492
7.7620444298,-0.9622779489,1.6049888134,0.34808484,0.35441875,0.42397383,0.45679277,0.50730133,0.57012218,0.60310489,0.57513517,0.48739496,0.42795807,0.36963627,0.35161415
7.7592835426,-0.8977244496,1.4052538872,0.34769785,0.35795146,0.42833856,0.45412177,0.51219636,0.55410939,0.59011507,0.55597967,0.47902769,0.42528823,0.37796083,0.3511197
7.7592835426,-0.8977244496,1.1655699015,0.35041127,0.36560804,0.43970141,0.46363363,0.52667898,0.56193924,0.57586342,0.53409106,0.45928517,0.41295373,0.3604213,0.33671224
7.7592835426,-0.8977244496,0.9258846641,0.34458756,0.36478317,0.44911516,0.46949503,0.54446703,0.59838206,0.58825123,0.5341149,0.44832024,0.40013057,0.33741599,0.32701984
7.7592835426,-0.8977244496,0.7261474133,0.34216481,0.36029482,0.45498791,0.47976762,0.56124049,0.62094718,0.60388279,0.53726894,0.43260258,0.38155481,0.32321087,0.31127644
7.7592835426,-0.8977244496,0.5264109969,0.33084285,0.35289621,0.46271655,0.49026105,0.5902918,0.65599239,0.63614583,0.54364872,0.4084667,0.35698873,0.29035822,0.28170475
7.7592835426,-0.8977244496,0.3266740739,0.3262161,0.35166451,0.46382323,0.5019685,0.60866576,0.70343071,0.67467433,0.56246001,0.4211553,0.34179482,0.27492774,0.27348948
7.7592835426,-0.8977244496,0.1269375235,0.32076809,0.33680856,0.46235278,0.49668542,0.63124877,0.7370168,0.71147007,0.58685976,0.41141301,0.32640642,0.2576322,0.25694251
7.7592835426,-0.8977244496,-0.0727993026,0.31478059,0.31816518,0.43521366,0.48706248,0.59980327,0.72746557,0.74575096,0.63354981,0.43929633,0.34653562,0.27759615,0.26352847
7.7592835426,-0.8977244496,-0.2725361288,0.30617493,0.29938993,0.39930055,0.45506129,0.54764503,0.68640333,0.75741947,0.68607503,0.48752475,0.39087287,0.30660197,0.28933835
7.7592835426,-0.8977244496,-0.4722726643,0.31308636,0.29792359,0.36967471,0.43103543,0.51515388,0.63735908,0.74758554,0.71221948,0.53815228,0.42741638,0.34642169,0.32183814
7.7592835426,-0.8977244496,-0.6720092297,0.32079074,0.3084532,0.36567977,0.417007,0.49936607,0.60298359,0.7105822,0.70250523,0.55310881,0.45537326,0.38003793,0.34591976
7.7592835426,-0.8977244496,-0.8717458844,0.30841056,0.29647094,0.31694356,0.35588327,0.35958931,0.38548195,0.57125527,0.64683563,0.59796745,0.54566807,0.46451533,0.43211919
7.7592835426,-0.8977244496,-1.0714827776,0.28665376,0.31522617,0.33732712,0.33961529,0.3189356,0.27619568,0.4099623,0.51605535,0.59335345,0.55236459,0.5113818,0.43509185
7.7592835426,-0.8977244496,-1.2712206841,0.27226266,0.3655692,0.3653188,0.37594178,0.34195176,0.23335712,0.27657077,0.42175874,0.55190444,0.53329337,0.49807405,0.42316246
7.862912178,-1.303497076,-1.311167717,0.28278229,0.36641502,0.39918795,0.40662637,0.37618482,0.28193426,0.30539322,0.44590491,0.53874451,0.50042903,0.48395112,0.41248754
7.9872665405,-1.7716963291,-1.311167717,0.30955905,0.36071011,0.38211316,0.39958915,0.39286408,0.33164901,0.38317826,0.48532084,0.54421055,0.50845784,0.48256266,0.41452336
8.136505127,-2.3334081173,-1.311167717,0.32896143,0.35730419,0.41762358,0.44337666,0.48559833,0.48843288,0.52678835,0.54615998,0.51124805,0.45659709,0.40414354,0.37222102
8.2608737946,-2.8016073704,-1.311167717,0.34161249,0.34620214,0.41759416,0.44378296,0.5075174,0.56054038,0.60727608,0.58169204,0.50579143,0.44007051,0.37581909,0.34954184
8.2816019058,-2.8640339375,-1.15137887,0.33658752,0.34133548,0.41157803,0.44326276,0.49976552,0.55821961,0.60945398,0.59012377,0.50027335,0.43663737,0.37181816,0.35019001
8.2816019058,-2.8640339375,-0.9516412616,0.33399287,0.33281547,0.40133443,0.43946916,0.50473821,0.56731474,0.63186324,0.60767215,0.51074106,0.44521078,0.3750965,0.35191774
8.2816019058,-2.8640339375,-0.7119572759,0.32579216,0.32496366,0.40282989,0.43967086,0.52183366,0.60627908,0.66624546,0.63986343,0.51712263,0.43134719,0.35825723,0.33502784
8.2816019058,-2.8640339375,-0.472273767,0.32016268,0.30606461,0.37576434,0.42943534,0.50250137,0.59742469,0.70703924,0.69408321,0.55188149,0.45401007,0.3699834,0.33736283
8.2816019058,-2.8640339375,-0.2325899303,0.30543315,0.28958929,0.36536607,0.41803992,0.51498079,0.6356312,0.74257618,0.71429664,0.54525965,0.44399291,0.3494584,0.32759961
8.2816019058,-2.8640339375,0.0154275959,0.30444807,0.29898563,0.40197298,0.45195684,0.56011552,0.69407558,0.77039009,0.68535286,0.48630813,0.38492805,0.29730442,0.28343296
8.2816019058,-2.8640339375,0.465164572,0.3232643,0.33918619,0.45874223,0.50557834,0.63129997,0.73600644,0.70994908,0.58398795,0.40864989,0.32011265,0.25523555,0.26052725
8.2816019058,-2.8640339375,0.9149015546,0.32685211,0.35922286,0.46190763,0.49823231,0.59203517,0.63844043,0.59531832,0.50951642,0.38687631,0.34150589,0.2863093,0.27137935
8.2816019058,-2.8640339375,1.3646384478,0.31870553,0.42472541,0.54032308,0.54230559,0.5830971,0.54257864,0.3784183,0.31942031,0.32326174,0.30491036,0.29222998,0.27525848
8.2816019058,-2.8640339375,1.8143764734,0.29855004,0.43065238,0.49133062,0.48896354,0.44826096,0.32893133,0.23062839,0.25004429,0.35764888,0.36407176,0.3774606,0.32736626
8.2816019058,-2.8640339375,2.2641119957,0.15542033,0.50672984,0.67289871,0.6604808,0.54235059,0.25152281,0.05172238,0.04903938,0.11474693,0.15880062,0.19518425,0.15119085
