-1.2787874937057495 -1.9938726425170898 -1.5285247564315796 [[ 0.27842763  0.31366175  0.40915751  0.45421317  0.42149553  0.44234118 0.51094407  0.41420811  0.40929106  0.36168227  0.33702177  0.28118643]] 
-1.2542314529418945 -2.5741498470306396 -1.5285247564315796 [[ 0.22087272  0.15380907  0.27019006  0.40312117  0.58189112  0.8613444 0.95933574  0.90623462  0.56209499  0.3453984   0.21374437  0.18525138]] 
-1.2508190870285034 -2.638683557510376 -1.7282652854919434 [[ 0.21971627  0.15254305  0.23168483  0.31984869  0.4940933   0.79127032 0.95188922  0.94076723  0.71678346  0.46995538  0.29442662  0.26999778]] 
-1.2508190870285034 -2.638683557510376 -1.9679486751556396 [[ 0.24276975  0.20167185  0.27448609  0.3487747   0.52508068  0.75556672 0.89609367  0.8900643   0.70221215  0.48084426  0.32446924  0.31236678]] 
-1.2508190870285034 -2.638683557510376 -2.2076332569122314 [[ 0.26534128  0.25274417  0.36098167  0.44635597  0.61263978  0.79778981 0.86389983  0.79492837  0.54230607  0.38282269  0.25343403  0.25262848]] 
-1.2508190870285034 -2.638683557510376 -2.447317600250244 [[ 0.27793381  0.2570844   0.40785968  0.49110496  0.68373197  0.84628659 0.87757003  0.75979251  0.4730688   0.31172696  0.19860132  0.21397592]] 
-1.2508190870285034 -2.638683557510376 -2.687001943588257 [[ 0.26060179  0.26018935  0.47256291  0.54054725  0.7932893   0.92943758 0.91082013  0.75165606  0.37526393  0.21431935  0.12114853  0.14061187]] 
-1.2508190870285034 -2.638683557510376 -2.9266858100891113 [[ 0.22020684  0.218775    0.42638564  0.53422624  0.78276461  0.94620252 0.95033002  0.79840571  0.37211084  0.20288305  0.10692034  0.11980566]] 
-1.2508190870285034 -2.638683557510376 3.1168153285980225 [[ 0.20483695  0.15056327  0.29100719  0.41620401  0.6144076   0.87712902 0.96093428  0.89574426  0.54313403  0.32576972  0.19252479  0.17250077]] 
-1.2508190870285034 -2.638683557510376 2.8771309852600098 [[ 0.20975317  0.15319666  0.23420544  0.32261419  0.4963173   0.77130419 0.93886602  0.92948794  0.72280115  0.4826408   0.29985952  0.27548707]] 
-1.2508190870285034 -2.638683557510376 2.637446880340576 [[ 0.23741822  0.20313543  0.2808978   0.37132251  0.54018909  0.74572015 0.8926872   0.87908101  0.67971319  0.47318754  0.3125805   0.29761738]] 
-1.2508190870285034 -2.638683557510376 2.3977630138397217 [[ 0.27572083  0.24686727  0.31734762  0.39947283  0.51753432  0.69863558 0.82985604  0.79183     0.59164226  0.43900082  0.33388495  0.30779538]] 
-1.2508190870285034 -2.638683557510376 2.158078908920288 [[ 0.23916297  0.20252052  0.21450166  0.23104186  0.20092426  0.18398194 0.54661447  0.70790899  0.72920024  0.67527372  0.56590337  0.45913735]] 
-1.2508190870285034 -2.638683557510376 1.9183939695358276 [[ 0.17367375  0.20977184  0.21116401  0.21421614  0.12227076  0.05118621 0.16869102  0.46229556  0.75657576  0.72885174  0.66305411  0.4777967 ]] 
-1.2508190870285034 -2.638683557510376 1.6787102222442627 [[ 0.11072928  0.29785064  0.35007137  0.32295361  0.15641738  0.02570829 0.0286019   0.12543954  0.5619306   0.61891538  0.58619201  0.39332476]] 
-1.276395559310913 -2.1553702354431152 1.6254479885101318 [[ 0.10401265  0.35617796  0.46204337  0.43125987  0.24528626  0.03532007 0.01845462  0.05565344  0.36742154  0.45517883  0.48146427  0.2844899 ]] 
-1.308142066001892 -1.5749144554138184 1.6254479885101318 [[ 0.11795737  0.36437732  0.46231651  0.41344899  0.25979167  0.04080013 0.02381548  0.0672106   0.39157557  0.4645094   0.46948671  0.29745394]] 
-1.3397691249847412 -0.9948565363883972 1.6254479885101318 [[ 0.13477825  0.37888774  0.47012621  0.43767777  0.27901709  0.05770694 0.03166829  0.0808098   0.3745735   0.45052841  0.45452827  0.31153753]] 
-1.3715221881866455 -0.41440296173095703 1.6254479885101318 [[ 0.14014325  0.38282776  0.46960184  0.43190217  0.28656951  0.06650209 0.04012426  0.09033734  0.37853548  0.45842788  0.44530815  0.32491907]] 
-1.4032752513885498 0.16605035960674286 1.6254479885101318 [[ 0.16240948  0.38107526  0.46666309  0.43993357  0.29866317  0.0774354 0.04984339  0.10790835  0.37276524  0.44628003  0.44222507  0.32529619]] 
-1.4297361373901367 0.649761438369751 1.6254479885101318 [[ 0.17318958  0.39647213  0.47720549  0.44940743  0.30698073  0.09136046 0.05621983  0.11135008  0.36782837  0.44041446  0.43575811  0.32728511]] 
-1.46147620677948 1.2297178506851196 1.6254479885101318 [[ 0.1776232   0.38720766  0.46567631  0.44947055  0.32093939  0.09948394 0.06815039  0.1258814   0.36785316  0.42804965  0.41708809  0.33066234]] 
-1.4932292699813843 1.8101736307144165 1.6254479885101318 [[ 0.19863982  0.38454643  0.47449541  0.45867839  0.34416297  0.11789217 0.07892696  0.13876355  0.35098717  0.41794437  0.40803504  0.32707161]] 
-1.5249229669570923 2.390575885772705 1.6254479885101318 [[ 0.21275768  0.38408905  0.48058924  0.46232086  0.36623824  0.14255273 0.09871916  0.15100068  0.33340657  0.41237119  0.39171252  0.3142316 ]] 
-1.5513838529586792 2.874289035797119 1.6254479885101318 [[ 0.2184616   0.36825228  0.46053746  0.46425194  0.3758356   0.16689241 0.1355592   0.18711512  0.34733018  0.41046262  0.37177783  0.31381789]] 
-1.5830491781234741 3.4545111656188965 1.6254479885101318 [[ 0.23443283  0.36772612  0.48294753  0.46901324  0.41373828  0.22982016 0.17269193  0.21388629  0.34573174  0.37791157  0.36281472  0.30174068]] 
-1.6148022413253784 4.034966945648193 1.6254479885101318 [[ 0.24693216  0.36074388  0.47441313  0.46639463  0.41889718  0.26725969 0.23193111  0.25154382  0.35930315  0.39325625  0.3380805   0.28804809]] 
-1.6465553045272827 4.61542272567749 1.6254479885101318 [[ 0.25347117  0.35367867  0.45854449  0.47485164  0.47738421  0.34826875 0.319269    0.30872843  0.37219891  0.37436497  0.31579176  0.28105298]] 
-1.678308367729187 5.195878505706787 1.6254479885101318 [[ 0.26023701  0.32561091  0.45980027  0.4559727   0.48215917  0.38828591 0.35041329  0.34807488  0.39192098  0.38162681  0.31532907  0.26474243]] 
-1.7100614309310913 5.776334285736084 1.6254479885101318 [[ 0.26027441  0.33625308  0.43466929  0.44784492  0.46735319  0.41906413 0.39662248  0.39260092  0.40335554  0.39018577  0.31814092  0.27628267]] 
-1.7418144941329956 6.356790065765381 1.6254479885101318 [[ 0.2555114   0.31948599  0.41808194  0.43301055  0.45557758  0.39992273 0.40023085  0.40809807  0.43660647  0.41088536  0.32697901  0.30259132]] 
-1.7462246417999268 6.421285152435303 1.425714135169983 [[ 0.24463502  0.34927502  0.47486359  0.49106234  0.53472805  0.4933348 0.39715266  0.35927621  0.35927936  0.33244294  0.27708203  0.24375042]] 
-1.7462246417999268 6.421285152435303 1.2259788513183594 [[ 0.23343086  0.35040861  0.50448799  0.55393654  0.60259205  0.56599844 0.44036674  0.34781623  0.26696739  0.24974737  0.20161147  0.18643808]] 
-1.7462246417999268 6.421285152435303 0.9862958192825317 [[ 0.23536022  0.32602739  0.50285035  0.5373894   0.6096825   0.60681194 0.52340466  0.36624935  0.26453483  0.23500302  0.17444918  0.16780688]] 
-1.7462246417999268 6.421285152435303 0.7865590453147888 [[ 0.23360902  0.28273067  0.39257148  0.45463818  0.49707282  0.53383303 0.60298419  0.52297103  0.42010638  0.35784116  0.28118205  0.2433044 ]] 
-1.7462246417999268 6.421285152435303 0.5868221521377563 [[ 0.23659796  0.27233315  0.32630342  0.39448208  0.37549394  0.35138941 0.53277141  0.55761421  0.52382058  0.47773632  0.38372263  0.31794614]] 
-1.7462246417999268 6.421285152435303 0.3870849311351776 [[ 0.23623353  0.28244367  0.34824303  0.37948221  0.37189099  0.30186436 0.43527979  0.51930422  0.52637875  0.48957038  0.41528231  0.35591695]] 
-1.7462246417999268 6.421285152435303 0.18734821677207947 [[ 0.23096876  0.32082418  0.3964828   0.38491827  0.38815406  0.29937929 0.31929919  0.43385258  0.47288945  0.48451638  0.39473331  0.35649896]] 
-1.7462246417999268 6.421285152435303 -0.012388601899147034 [[ 0.26031819  0.37438023  0.44185176  0.43907931  0.40104395  0.27210316 0.25086814  0.31967068  0.39801615  0.44082183  0.38119951  0.33593434]] 
-1.359351396560669 6.397479057312012 -0.05899352207779884 [[ 0.25022116  0.39151397  0.46548659  0.46359313  0.41387519  0.30687991 0.22474487  0.26567313  0.34566852  0.3854447   0.33201814  0.2832979 ]] 
-0.8757598400115967 6.3689117431640625 -0.05899307131767273 [[ 0.25512806  0.39283559  0.47952592  0.4752233   0.44060209  0.29867125 0.2126549   0.25815529  0.31998998  0.36959559  0.33289096  0.29804775]] 
-0.3921685218811035 6.340344429016113 -0.05899282917380333 [[ 0.29065955  0.41743827  0.51866817  0.49429655  0.49606311  0.36370555 0.25228846  0.26710945  0.32935417  0.33010811  0.32357821  0.2966302 ]] 
0.09123030304908752 6.311910152435303 -0.05899256840348244 [[ 0.29431304  0.43439716  0.51543289  0.51685143  0.50476938  0.37191182 0.2471469   0.24158968  0.31476182  0.32732701  0.31632006  0.28949621]] 
0.6715524196624756 6.277629375457764 -0.05899205431342125 [[ 0.32712147  0.40176299  0.51146817  0.54858565  0.58840364  0.55462009 0.47096822  0.35095847  0.29309818  0.29171616  0.25213644  0.25529072]] 
1.2518622875213623 6.243348598480225 -0.05899178609251976 [[ 0.31221589  0.3894513   0.49565369  0.53787094  0.59618163  0.59740865 0.52452683  0.4097245   0.31942415  0.28971392  0.24918035  0.24059071]] 
1.3485805988311768 6.238587379455566 0.09413982182741165 [[ 0.31063223  0.40717775  0.51689029  0.56212544  0.60839188  0.58194202 0.46199474  0.34268671  0.27979815  0.26427385  0.23844564  0.23921847]] 
1.3485805988311768 6.238587379455566 0.3338240683078766 [[ 0.27583984  0.41623998  0.54436922  0.57425815  0.61103559  0.52536345 0.34250379  0.2814078   0.27717739  0.29228228  0.24303253  0.23283483]] 
1.3485805988311768 6.238587379455566 0.5735083222389221 [[ 0.23304917  0.36173201  0.49789345  0.51359552  0.50749987  0.3626489 0.24916868  0.27169558  0.3190856   0.36226031  0.29239485  0.26813948]] 
1.663971185684204 6.473179340362549 0.6201136112213135 [[ 0.21232256  0.32223514  0.42938361  0.41662398  0.35886714  0.21763918 0.21201837  0.27890208  0.37012556  0.42108682  0.35214597  0.30098581]] 
2.1370558738708496 6.8109917640686035 0.6201136112213135 [[ 0.19487938  0.31505555  0.39600876  0.40608218  0.3290382   0.18214464 0.17398611  0.2419682   0.37127656  0.41347516  0.36962643  0.30048776]] 
2.610137462615967 7.148804187774658 0.6201136112213135 [[ 0.20622027  0.31825471  0.39413613  0.398022    0.32000658  0.18517952 0.1852818   0.26269239  0.38140324  0.43205813  0.37186077  0.31760499]] 
3.083219051361084 7.486616611480713 0.6201136112213135 [[ 0.19741711  0.3237319   0.40211421  0.41028479  0.31089321  0.18624853 0.16793808  0.23168893  0.35556209  0.41471416  0.3657386   0.30283734]] 
3.477165937423706 7.768045425415039 0.6201136112213135 [[ 0.20948547  0.32998013  0.41380662  0.39894477  0.31897897  0.19394596 0.17319575  0.23563863  0.35542274  0.41861317  0.35772082  0.31671751]] 
3.9502475261688232 8.105863571166992 0.6201136112213135 [[ 0.20770465  0.34483603  0.4383606   0.41589689  0.32934067  0.18962483 0.16318996  0.22013475  0.35811001  0.41743135  0.36670077  0.31162032]] 
4.4233293533325195 8.443693161010742 0.6201136112213135 [[ 0.23535673  0.37402231  0.44460514  0.42910168  0.34796193  0.212736 0.1865821   0.23634291  0.35853782  0.4073014   0.36814234  0.32147542]] 
4.896410942077637 8.781522750854492 0.6201136112213135 [[ 0.23689058  0.38504672  0.44910339  0.44430605  0.36195749  0.23627713 0.18385878  0.24182351  0.35895509  0.40049925  0.37614682  0.31951091]] 
5.369492530822754 9.119352340698242 0.6201136112213135 [[ 0.25811088  0.38788152  0.47015968  0.45604321  0.40389195  0.28281331 0.21848807  0.26502448  0.37312981  0.38776898  0.3632777   0.32417986]] 
5.842574119567871 9.457181930541992 0.6201136112213135 [[ 0.27757642  0.39971399  0.47077015  0.46423218  0.40622661  0.29099452 0.24345884  0.29498738  0.39958259  0.39520377  0.38945192  0.34285328]] 
6.315402984619141 9.794845581054688 0.6201136112213135 [[ 0.30710685  0.40980291  0.48748586  0.49107289  0.47574794  0.37252873 0.29235548  0.30002052  0.38336945  0.37964377  0.36834937  0.32868147]] 
6.788484573364258 10.132675170898438 0.6201136112213135 [[ 0.33075544  0.41038737  0.50763881  0.51253814  0.54993153  0.50001657 0.39322498  0.37064165  0.38185343  0.35987604  0.34715715  0.31569514]] 
7.1827192306518555 10.414199829101562 0.6201136112213135 [[ 0.34921655  0.38356349  0.46665666  0.48167554  0.53628427  0.56043631 0.52023387  0.48661172  0.43012142  0.39763513  0.35134825  0.33575597]] 
7.576953887939453 10.695724487304688 0.6201136112213135 [[ 0.35175142  0.36118987  0.43862623  0.4651044   0.51940918  0.5690217 0.58197147  0.54627085  0.46488312  0.41624913  0.36427018  0.34348601]] 
7.642659664154053 10.733261108398438 0.42037728428840637 [[ 0.34984949  0.36046776  0.43900931  0.45866215  0.5151273   0.56098843 0.58118135  0.55014223  0.47045702  0.42077953  0.36745003  0.34531885]] 
7.642659664154053 10.733261108398438 0.18069323897361755 [[ 0.34396374  0.36090487  0.43140844  0.45771411  0.50995344  0.54494774 0.56910354  0.53785431  0.47421175  0.42320988  0.37156096  0.34730083]] 
7.642659664154053 10.733261108398438 -0.0589909628033638 [[ 0.34034747  0.36590797  0.44207549  0.46619743  0.52113605  0.55423933 0.55997759  0.53110683  0.4671475   0.41557387  0.36048371  0.33991054]] 
7.642659664154053 10.733261108398438 -0.2986750602722168 [[ 0.34217662  0.37005693  0.45114014  0.47787496  0.54048538  0.58355331 0.56064647  0.51466006  0.43503895  0.38702035  0.33990732  0.32016167]] 
7.642659664154053 10.733261108398438 -0.5383589863777161 [[ 0.34102732  0.36536759  0.45968822  0.48665267  0.56368512  0.61377478 0.58704019  0.51244622  0.4279168   0.36988655  0.31835297  0.30707821]] 
7.642659664154053 10.733261108398438 -0.7780430912971497 [[ 0.31383029  0.33934742  0.39863983  0.42359641  0.44147781  0.48688877 0.55153042  0.53649521  0.47856882  0.44304392  0.38262385  0.35650486]] 
7.642659664154053 10.733261108398438 -1.0177266597747803 [[ 0.30607107  0.34957772  0.40282774  0.40819138  0.39763877  0.39058557 0.47254258  0.49941203  0.50473976  0.46025911  0.44245312  0.3604688 ]] 
7.642659664154053 10.733261108398438 -1.2574104070663452 [[ 0.30019072  0.37378362  0.39974147  0.42491606  0.42811611  0.3833755 0.41278514  0.48574945  0.49869215  0.46885899  0.43224818  0.37717798]] 
7.642659664154053 10.733261108398438 -1.497097134590149 [[ 0.32369936  0.38420096  0.45189151  0.46958655  0.45453352  0.40599796 0.36829636  0.38295832  0.42491966  0.41067174  0.39311251  0.33776724]] 
7.642659664154053 10.733261108398438 -1.7367844581604004 [[ 0.32985234  0.38158634  0.43645418  0.43568653  0.40461028  0.32886726 0.33531091  0.38282049  0.45725399  0.45960245  0.44981223  0.36784428]] 
7.541388988494873 10.276872634887695 -1.7967050075531006 [[ 0.3306666   0.37009278  0.42461208  0.42070135  0.38134483  0.30503601 0.33015138  0.38825989  0.46911323  0.47341153  0.45756528  0.38433853]] 
7.411183834075928 9.710321426391602 -1.7967050075531006 [[ 0.34601235  0.38093719  0.43578067  0.45102882  0.45389235  0.43139517 0.4432278   0.45479232  0.46010509  0.44505078  0.41874227  0.3730585 ]] 
7.280978679656982 9.143770217895508 -1.7967050075531006 [[ 0.35137153  0.37588602  0.44101992  0.45518944  0.47921294  0.48332205 0.50221324  0.48715085  0.4574554   0.43131453  0.39813742  0.35918975]] 
7.262894630432129 9.080820083618164 -1.5969692468643188 [[ 0.34706524  0.37638044  0.44687191  0.46120977  0.49425086  0.50381601 0.50879467  0.48594633  0.44823161  0.41843835  0.38564762  0.34969878]] 
7.262894630432129 9.080820083618164 -1.357287049293518 [[ 0.34464118  0.37552223  0.44637012  0.46508619  0.49224773  0.50004029 0.50388056  0.48169225  0.44345966  0.42018458  0.3852089   0.34673661]] 
7.262894630432129 9.080820083618164 -1.1176044940948486 [[ 0.3391428   0.36092812  0.41204152  0.43586671  0.47266731  0.48346987 0.50141597  0.52354264  0.49026379  0.4498072   0.4121654   0.36677888]] 
7.262894630432129 9.080820083618164 -0.8779199719429016 [[ 0.32113272  0.34934026  0.40071222  0.42693722  0.45415154  0.47134089 0.54403615  0.56419462  0.50599587  0.45548642  0.40415591  0.35678634]] 
7.262894630432129 9.080820083618164 -0.6382353901863098 [[ 0.31543723  0.33550778  0.39855281  0.43015054  0.47212037  0.49781007 0.57420087  0.5516333   0.49572337  0.43089417  0.39694044  0.3479954 ]] 
7.262894630432129 9.080820083618164 -0.398551344871521 [[ 0.33076483  0.35003677  0.44082037  0.46816349  0.540748    0.59941268 0.60632384  0.53637904  0.44490877  0.38888764  0.33158457  0.30999622]] 
7.262894630432129 9.080820083618164 -0.1588674783706665 [[ 0.33999848  0.36585513  0.45434219  0.48098397  0.55722123  0.60595566 0.58571202  0.52415824  0.43579391  0.37668708  0.32836011  0.31393096]] 
7.262894630432129 9.080820083618164 0.08081662654876709 [[ 0.34690797  0.3619892   0.44089332  0.4686293   0.53430969  0.56831056 0.57706273  0.54036015  0.46202171  0.41102594  0.35365134  0.33180234]] 
7.262894630432129 9.080820083618164 0.28055354952812195 [[ 0.34239784  0.35550821  0.43796796  0.46038625  0.5212459   0.55918497 0.57542962  0.54351455  0.46770683  0.41752321  0.36091012  0.33812931]] 
7.262894630432129 9.080820083618164 0.5202376842498779 [[ 0.34884095  0.36197332  0.44098371  0.46809196  0.52486348  0.56343377 0.56920487  0.5184164   0.44374326  0.40380114  0.35454366  0.32044971]] 
7.262894630432129 9.080820083618164 0.7599217891693115 [[ 0.33650404  0.41308534  0.52359891  0.53233695  0.57024938  0.56602681 0.44683519  0.35840908  0.33754042  0.32167804  0.30221552  0.28374088]] 
7.262894630432129 9.080820083618164 0.999605119228363 [[ 0.31380403  0.42202911  0.53382272  0.53069925  0.5580917   0.50415653 0.36736935  0.33146653  0.34626865  0.32890004  0.31656706  0.29053608]] 
7.262894630432129 9.080820083618164 1.2392886877059937 [[ 0.31588218  0.41772565  0.50526559  0.48258832  0.50091547  0.40016448 0.31511879  0.30392942  0.37745211  0.36719033  0.35421258  0.31735447]] 
7.3915252685546875 9.546623229980469 1.2925517559051514 [[ 0.32845882  0.40310436  0.46413368  0.45953465  0.48384511  0.38597107 0.32376096  0.35519472  0.42788455  0.41080418  0.40076044  0.34788185]] 
7.551204681396484 10.105587005615234 1.2925517559051514 [[ 0.34126905  0.36837932  0.41988519  0.43838274  0.4705205   0.46873075 0.50756907  0.52322048  0.49631843  0.46147695  0.40671471  0.37910691]] 
7.710884094238281 10.66455078125 1.2925517559051514 [[ 0.35067964  0.35750306  0.42599931  0.45703647  0.50799727  0.55908841 0.58725649  0.56326163  0.48184809  0.43283722  0.37567878  0.35277003]] 
7.7419328689575195 10.757711410522461 1.4789714813232422 [[ 0.34378982  0.35660177  0.42442369  0.45290682  0.50674796  0.55913228 0.59350544  0.57084358  0.48909113  0.42875755  0.37480047  0.34978175]] 
7.7419328689575195 10.757711410522461 1.7186590433120728 [[ 0.34435931  0.34517822  0.41016138  0.44554055  0.49441484  0.55263847 0.60687715  0.58906984  0.49650666  0.4363867   0.37835175  0.3509199 ]] 
7.7419328689575195 10.757711410522461 1.9583410024642944 [[ 0.33385903  0.3501595   0.42666978  0.46974206  0.52195066  0.58257008 0.6125052   0.55935025  0.45584744  0.39708844  0.34465989  0.31744689]] 
7.7419328689575195 10.757711410522461 2.1980254650115967 [[ 0.32861599  0.39851081  0.53376931  0.5502041   0.60533923  0.61680949 0.48821577  0.34093931  0.29166779  0.28062937  0.24682364  0.23448741]] 
7.7419328689575195 10.757711410522461 2.4377098083496094 [[ 0.27152318  0.45198941  0.59746194  0.60997581  0.60622805  0.54783726 0.28803688  0.19696808  0.21145689  0.21518029  0.2155707   0.20878723]] 
7.7419328689575195 10.757711410522461 2.677394390106201 [[ 0.24851193  0.43912929  0.56043172  0.56223768  0.53469771  0.37493256 0.18925028  0.197804    0.28130043  0.2846173   0.27637133  0.25338408]] 
7.286139965057373 10.970133781433105 2.717341899871826 [[ 0.24494044  0.41731396  0.52403474  0.53998971  0.49599999  0.33151057 0.19869097  0.22915643  0.29769644  0.3118366   0.29884475  0.26753393]] 
6.756358623504639 11.209429740905762 2.717341899871826 [[ 0.2565873   0.40970728  0.50568926  0.52019989  0.51081204  0.36626843 0.25176772  0.27928397  0.33700103  0.33424988  0.31737936  0.28189749]] 
6.226577281951904 11.448725700378418 2.717341899871826 [[ 0.27536723  0.40569964  0.49704477  0.51687157  0.51108533  0.41786128 0.30696014  0.32862657  0.36938736  0.34496161  0.31738976  0.29361078]] 
5.785092830657959 11.648138999938965 2.717341899871826 [[ 0.27894974  0.38243502  0.47896853  0.49303454  0.49498862  0.42903632 0.35736033  0.37209606  0.39999613  0.36339745  0.32193908  0.29716885]] 
5.255311489105225 11.887434959411621 2.717341899871826 [[ 0.30251294  0.38106653  0.47329536  0.49552593  0.49775112  0.44232517 0.39854795  0.39870706  0.40072784  0.36922297  0.33453909  0.31111625]] 
4.813827037811279 12.086848258972168 2.717341899871826 [[ 0.30236894  0.37052318  0.45548189  0.47876272  0.49108079  0.45214143 0.42445031  0.41810709  0.41247788  0.37265837  0.33550614  0.31514567]] 
4.284045696258545 12.326144218444824 2.717341899871826 [[ 0.3153291   0.36042798  0.45188215  0.46885356  0.5004788   0.46015179 0.47013688  0.44498968  0.42791942  0.39400932  0.33045608  0.31858316]] 
4.210464954376221 12.35273265838623 2.9170782566070557 [[ 0.30424166  0.35413983  0.43635601  0.46260652  0.47565702  0.45144612 0.46306792  0.4677138   0.42409092  0.38966244  0.35067868  0.31439579]] 
4.210464954376221 12.35273265838623 -3.126422882080078 [[ 0.29239643  0.36312631  0.46917579  0.49978036  0.51790893  0.48925793 0.4469423   0.41020808  0.37788722  0.35650197  0.29918909  0.28704348]] 
4.210464954376221 12.35273265838623 -2.9266860485076904 [[ 0.2762976   0.34852132  0.45518804  0.4573887   0.50698537  0.4616881 0.44435847  0.45339212  0.40730321  0.38369271  0.31786558  0.30168918]] 
4.210464954376221 12.35273265838623 -2.7269489765167236 [[ 0.29224992  0.32452646  0.40857428  0.4304094   0.45903751  0.44096032 0.4625752   0.46428767  0.44475791  0.40174648  0.36069947  0.31058779]] 
4.210464954376221 12.35273265838623 -2.5272128582000732 [[ 0.27311319  0.34387961  0.46009502  0.47007361  0.47510615  0.44786838 0.41159818  0.38697031  0.34396532  0.34061116  0.26541331  0.24679689]] 
4.210464954376221 12.35273265838623 -2.3274762630462646 [[ 0.27577183  0.43373689  0.65047413  0.64496845  0.62997317  0.57090044 0.27430224  0.16645011  0.16298579  0.20025274  0.15663205  0.16206023]] 
4.210464954376221 12.35273265838623 -2.127739191055298 [[ 0.20950849  0.49882138  0.70896906  0.7021175   0.72133827  0.49874133 0.11167472  0.06135926  0.10282256  0.1457365   0.13566646  0.12310629]] 
4.021162986755371 12.000493049621582 -2.0811355113983154 [[ 0.18456469  0.48681805  0.69067234  0.67004991  0.67540288  0.44171241 0.09691718  0.0679601   0.13460909  0.17856328  0.1620369   0.14420998]] 
3.737200975418091 11.493268013000488 -2.0811355113983154 [[ 0.1711501   0.47959095  0.73083115  0.69278568  0.69795179  0.43653628 0.07606681  0.04539392  0.10219663  0.14646786  0.13035393  0.12197227]] 
3.4532387256622314 10.986042976379395 -2.0811355113983154 [[ 0.15052637  0.50234491  0.74281061  0.70967448  0.71004629  0.38282999 0.05306605  0.03187148  0.07537059  0.13161702  0.11794182  0.09947504]] 
3.169328451156616 10.478832244873047 -2.0811355113983154 [[ 0.13412416  0.50866735  0.75696629  0.7497822   0.69632387  0.34838742 0.0379604   0.02425859  0.06225652  0.11535846  0.10663725  0.09246744]] 
2.885366201400757 9.971607208251953 -2.0811355113983154 [[ 0.11781778  0.51177502  0.75827152  0.76167619  0.69220841  0.29390809 0.02505541  0.01753673  0.05610791  0.1160809   0.10597561  0.08326941]] 
2.6014039516448975 9.46438217163086 -2.0811355113983154 [[ 0.10845646  0.52082098  0.77388316  0.78266943  0.69844168  0.25249994 0.01823101  0.01297351  0.04441747  0.10235607  0.09338848  0.07936706]] 
2.317441701889038 8.957157135009766 -2.0811355113983154 [[ 0.09445937  0.5340082   0.77242482  0.77543497  0.6954329   0.19779213 0.01264248  0.00932126  0.04018405  0.09899013  0.08695402  0.06763793]] 
2.0334794521331787 8.449932098388672 -2.0811355113983154 [[ 0.08044711  0.55694771  0.79448116  0.77944869  0.69413263  0.17465369 0.00818441  0.00656422  0.03244189  0.084995    0.07807655  0.06037491]] 
1.749521017074585 7.942705154418945 -2.0811355113983154 [[ 0.07289963  0.55547637  0.80736512  0.77299517  0.68374795  0.14979739 0.0056821   0.00513814  0.02865698  0.08042116  0.07489273  0.05311755]] 
1.4655630588531494 7.435462951660156 -2.0811355113983154 [[ 0.06983774  0.54614979  0.81583554  0.77984518  0.67580718  0.13455552 0.00439151  0.00408398  0.02507563  0.06989246  0.06817672  0.04705543]] 
1.1816051006317139 6.928220748901367 -2.0811355113983154 [[ 0.06171059  0.53765506  0.82162368  0.80155492  0.67186546  0.1297846 0.00346478  0.00306787  0.02139733  0.06301378  0.06270055  0.03846053]] 
0.8976463675498962 6.420978546142578 -2.0811355113983154 [[ 0.0597028   0.5495826   0.83314556  0.81590927  0.67518044  0.13468085 0.00330693  0.00254586  0.01879061  0.05809301  0.0563807   0.03590094]] 
0.6136862635612488 5.913736343383789 -2.0811355113983154 [[ 0.0556552   0.58563578  0.83610934  0.84319085  0.69626218  0.15299258 0.00341858  0.0022853   0.0178693   0.05309263  0.05395483  0.02968759]] 
0.3297261595726013 5.406494140625 -2.0811355113983154 [[ 0.06845588  0.59352833  0.83140564  0.82075757  0.70926428  0.18883985 0.00441364  0.00311882  0.01853351  0.04897515  0.05715479  0.031596  ]] 
0.09309276193380356 4.983792304992676 -2.0811355113983154 [[ 0.06519423  0.60865027  0.82419789  0.8143664   0.7345714   0.22552015 0.00716717  0.00397846  0.02280193  0.04655659  0.05980762  0.03678734]] 
-0.19086724519729614 4.476550102233887 -2.0811355113983154 [[ 0.08285294  0.60382533  0.81739885  0.8123076   0.78560942  0.32032251 0.01371079  0.00703223  0.02662672  0.0435495   0.05767367  0.03977309]] 
-0.4748273491859436 3.9693071842193604 -2.0811355113983154 [[ 0.09248717  0.60240489  0.81546855  0.84132403  0.81713068  0.47106063 0.02672121  0.00895196  0.02477625  0.03828772  0.04738669  0.03588434]] 
-0.7587874531745911 3.4620563983917236 -2.0811355113983154 [[ 0.11027137  0.55420637  0.80975318  0.83603305  0.83780289  0.64427841 0.07297293  0.01675293  0.02510233  0.03271013  0.0421849   0.03664027]] 
-1.0427472591400146 2.954805612564087 -2.0811355113983154 [[ 0.12257361  0.49865812  0.79696858  0.84314889  0.84250015  0.78820431 0.17898601  0.03235438  0.02741084  0.03172101  0.03874106  0.03508739]] 
-1.3267052173614502 2.44755482673645 -2.0811355113983154 [[ 0.14734422  0.42989868  0.74288797  0.79136997  0.84509724  0.87205178 0.40768391  0.06515846  0.03532951  0.03217129  0.03593788  0.0347416 ]] 
-1.6106631755828857 1.9403040409088135 -2.0811355113983154 [[ 0.16436981  0.35114968  0.69814354  0.77862537  0.84664398  0.91320556 0.66390592  0.14046636  0.04723625  0.03656918  0.03402657  0.03511503]] 
